Covered_Recipient_Type,Teaching_Hospital_ID,Teaching_Hospital_Name,Physician_Profile_ID,Physician_First_Name,Physician_Middle_Name,Physician_Last_Name,Recipient_Primary_Business_Street_Address_Line1,Recipient_Primary_Business_Street_Address_Line2,Recipient_City,Recipient_Zip_Code,Physician_Primary_Type,Physician_Specialty,Submitting_Applicable_Manufacturer_or_Applicable_GPO_Name,Applicable_Manufacturer_or_Applicable_GPO_Making_Payment_ID,Applicable_Manufacturer_or_Applicable_GPO_Making_Payment_Name,Applicable_Manufacturer_or_Applicable_GPO_Making_Payment_State,Total_Amount_of_Payment_USDollars,Date_of_Payment,Form_of_Payment_or_Transfer_of_Value,Record_ID
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Thoratec Corporation,100000000296,Thoratec Corporation,CA,100.00,08/08/2013,Cash or cash equivalent,106034133
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,"GlaxoSmithKline, LLC.",100000005449,"GlaxoSmithKline, LLC.",NC,1100.00,09/16/2013,Cash or cash equivalent,106208103
Covered Recipient Physician,,,35650,JENNIFER,G,ROBINSON,200 HAWKINS DR,,IOWA CITY,52242-1009,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine/ Cardiovascular Disease,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,1414.00,08/26/2013,Cash or cash equivalent,106110930
Covered Recipient Physician,,,33307,JAMES,JOSEPH,POOCK,2055 KIMBALL AVE,SUITE 101,WATERLOO,50702-5047,Medical Doctor,Allopathic & Osteopathic Physicians/ Family Medicine,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,59.00,11/21/2013,Cash or cash equivalent,106112524
Covered Recipient Physician,,,204459,M,IMRAN,DOTANI,1215 DUFF AVE,,AMES,50010-5400,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine/ Cardiovascular Disease,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,35.40,10/30/2013,Cash or cash equivalent,106113559
Covered Recipient Physician,,,5433,ISAM,ELIAS,MARAR,1701 WEST BOADWAY,,COUNCIL BLUFFS,51501,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,35.40,11/21/2013,Cash or cash equivalent,106113517
Covered Recipient Physician,,,5433,ISAM,ELIAS,MARAR,1701 WEST BOADWAY,,COUNCIL BLUFFS,51501,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,70.80,12/22/2013,Cash or cash equivalent,106113519
Covered Recipient Physician,,,117286,TAMARA,L,NELSON,200 HAWKINS DR,,IOWA CITY,52242-1009,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine/ Rheumatology,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,9644.49,08/22/2013,In-kind items and services,106110961
Covered Recipient Physician,,,117286,TAMARA,L,NELSON,200 HAWKINS DR,,IOWA CITY,52242-1009,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine/ Rheumatology,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,93.75,09/25/2013,Cash or cash equivalent,106111713
Covered Recipient Physician,,,5433,ISAM,ELIAS,MARAR,1701 WEST BOADWAY,,COUNCIL BLUFFS,51501,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,59.00,12/22/2013,Cash or cash equivalent,106113503
Covered Recipient Physician,,,35650,JENNIFER,G,ROBINSON,200 HAWKINS DR,,IOWA CITY,52242-1009,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine/ Cardiovascular Disease,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,825.99,08/26/2013,Cash or cash equivalent,106110927
Covered Recipient Physician,,,117286,TAMARA,L,NELSON,200 HAWKINS DR,,IOWA CITY,52242-1009,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine/ Rheumatology,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,21.90,10/30/2013,Cash or cash equivalent,106111707
Covered Recipient Physician,,,117286,TAMARA,L,NELSON,200 HAWKINS DR,,IOWA CITY,52242-1009,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine/ Rheumatology,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,514.65,09/25/2013,Cash or cash equivalent,106111712
Covered Recipient Physician,,,117286,TAMARA,L,NELSON,200 HAWKINS DR,,IOWA CITY,52242-1009,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine/ Rheumatology,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,187.50,08/26/2013,Cash or cash equivalent,106111715
Covered Recipient Physician,,,5433,ISAM,ELIAS,MARAR,1701 WEST BOADWAY,,COUNCIL BLUFFS,51501,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,82.60,08/26/2013,Cash or cash equivalent,106113532
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Spectrum Pharmaceuticals Inc.,100000011115,Spectrum Pharmaceuticals Inc.,NV,10300.00,08/06/2013,Cash or cash equivalent,106189937
Covered Recipient Physician,,,117286,TAMARA,L,NELSON,200 HAWKINS DR,,IOWA CITY,52242-1009,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine/ Rheumatology,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,21.90,12/22/2013,Cash or cash equivalent,106111711
Covered Recipient Physician,,,117286,TAMARA,L,NELSON,200 HAWKINS DR,,IOWA CITY,52242-1009,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine/ Rheumatology,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,109.50,08/26/2013,Cash or cash equivalent,106111714
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Eli Lilly and Company,100000000088,ELI LILLY AND COMPANY,IN,4587.45,10/28/2013,Cash or cash equivalent,105731734
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,AstraZeneca Pharmaceuticals LP,100000000146,AstraZeneca Pharmaceuticals LP,DE,102193.75,09/30/2013,Cash or cash equivalent,105929361
Covered Recipient Teaching Hospital,579,COVENANT MEDICAL CENTER INC,,,,,3421 W 9TH ST,,WATERLOO,50702,,,Celgene Corporation,100000000343,Celgene Corporation,NJ,3540.00,09/11/2013,Cash or cash equivalent,105927973
Covered Recipient Teaching Hospital,579,COVENANT MEDICAL CENTER INC,,,,,3421 W 9TH ST,,WATERLOO,50702,,,Celgene Corporation,100000000343,Celgene Corporation,NJ,3000.00,10/30/2013,Cash or cash equivalent,105927936
Covered Recipient Teaching Hospital,572,Catholic Health Initiatives Iowa Corp,,,,,1111 6th Ave,,Des Moines,50314,,,AstraZeneca Pharmaceuticals LP,100000000146,AstraZeneca Pharmaceuticals LP,DE,24644.62,08/26/2013,Cash or cash equivalent,105929381
Covered Recipient Teaching Hospital,449,Trinity Medical Center,,,,,4500 Utica Ridge Rd,,Bettendorf,52722,,,AstraZeneca Pharmaceuticals LP,100000000146,AstraZeneca Pharmaceuticals LP,DE,2853.84,08/27/2013,In-kind items and services,105929102
Covered Recipient Teaching Hospital,449,Trinity Medical Center,,,,,4500 Utica Ridge Rd,,Bettendorf,52722,,,AstraZeneca Pharmaceuticals LP,100000000146,AstraZeneca Pharmaceuticals LP,DE,15840.82,08/26/2013,Cash or cash equivalent,105929513
Covered Recipient Teaching Hospital,572,Catholic Health Initiatives Iowa Corp,,,,,1111 6TH AVE,,DES MOINES,50314,,,"St. Jude Medical, Inc.",100000000310,"St. Jude Medical, Inc.",MN,4280.00,10/09/2013,Cash or cash equivalent,105925127
Covered Recipient Teaching Hospital,569,St Lukes Methodist Hospital,,,,,1026 A AVE NE,,CEDAR RAPIDS,52402,,,"St. Jude Medical, Inc.",100000000310,"St. Jude Medical, Inc.",MN,650.00,10/16/2013,Cash or cash equivalent,105926356
Covered Recipient Teaching Hospital,572,Catholic Health Initiatives Iowa Corp,,,,,1111 6TH AVE,,DES MOINES,50314,,,"St. Jude Medical, Inc.",100000000310,"St. Jude Medical, Inc.",MN,450.00,10/16/2013,Cash or cash equivalent,105924963
Covered Recipient Teaching Hospital,576,Mercy Medical Center,,,,,701 10th Street SE,,Cedar Rapids,52403,,,Bristol-Myers Squibb Company,100000005499,"E.R. Squibb & Sons, L.L.C.",NJ,40756.80,12/31/2013,In-kind items and services,105768709
Covered Recipient Physician,,,35175,JEFFERY,L,MEIER,200 HAWKINS DR,,IOWA CITY,52242,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine/ Infectious Disease,ViiV Healthcare Company,100000005550,ViiV Healthcare Company,NC,4364.06,09/05/2013,Cash or cash equivalent,106200097
Covered Recipient Physician,,,35175,JEFFERY,L,MEIER,200 HAWKINS DR,,IOWA CITY,52242,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine/ Infectious Disease,ViiV Healthcare Company,100000005550,ViiV Healthcare Company,NC,60.50,09/20/2013,Cash or cash equivalent,106200705
Covered Recipient Physician,,,35175,JEFFERY,L,MEIER,200 HAWKINS DR,,IOWA CITY,52242,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine/ Infectious Disease,ViiV Healthcare Company,100000005550,ViiV Healthcare Company,NC,50.95,09/20/2013,Cash or cash equivalent,106200723
Covered Recipient Physician,,,35175,JEFFERY,L,MEIER,200 HAWKINS DR,,IOWA CITY,52242,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine/ Infectious Disease,ViiV Healthcare Company,100000005550,ViiV Healthcare Company,NC,121.44,09/20/2013,Cash or cash equivalent,106200366
Covered Recipient Physician,,,35175,JEFFERY,L,MEIER,200 HAWKINS DR,,IOWA CITY,52242,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine/ Infectious Disease,ViiV Healthcare Company,100000005550,ViiV Healthcare Company,NC,1175.62,12/11/2013,Cash or cash equivalent,106200187
Covered Recipient Physician,,,209220,MARK,,MORISHIGE,2800 PIERCE ST,SUITE #101,SIOUX CITY,51104-3755,Medical Doctor,Allopathic & Osteopathic Physicians/ Orthopaedic Surgery,"Tornier, Inc.",100000010814,"Tornier, Inc.",MN,18.16,12/04/2013,Cash or cash equivalent,106220327
Covered Recipient Physician,,,226425,Brian,D.,Adams,200 HAWKINS DR,,IOWA CITY,52242-1009,Medical Doctor,Allopathic & Osteopathic Physicians/ Orthopaedic Surgery/ Hand Surgery,"Tornier, Inc.",100000010814,"Tornier, Inc.",MN,579.68,09/27/2013,Cash or cash equivalent,106220330
Covered Recipient Physician,,,35175,JEFFERY,L,MEIER,200 HAWKINS DR,,IOWA CITY,52242,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine/ Infectious Disease,ViiV Healthcare Company,100000005550,ViiV Healthcare Company,NC,2137.50,08/02/2013,Cash or cash equivalent,106200111
Covered Recipient Physician,,,209220,MARK,,MORISHIGE,2800 PIERCE ST,SUITE #101,SIOUX CITY,51104-3755,Medical Doctor,Allopathic & Osteopathic Physicians/ Orthopaedic Surgery,"Tornier, Inc.",100000010814,"Tornier, Inc.",MN,13.46,12/04/2013,Cash or cash equivalent,106220326
Covered Recipient Physician,,,209220,MARK,,MORISHIGE,2800 PIERCE ST,SUITE #101,SIOUX CITY,51104-3755,Medical Doctor,Allopathic & Osteopathic Physicians/ Orthopaedic Surgery,"Tornier, Inc.",100000010814,"Tornier, Inc.",MN,65.21,12/04/2013,Cash or cash equivalent,106220328
Covered Recipient Teaching Hospital,582,State University of Iowa,,,,,200 HAWKINS DRIVE,,Iowa City,52242,,,"Roche Molecular Systems, Inc.",100000005630,"Roche Molecular Systems, Inc.",CA,1300.00,11/26/2013,Cash or cash equivalent,106193537
Covered Recipient Physician,,,35175,JEFFERY,L,MEIER,200 HAWKINS DR,,IOWA CITY,52242,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine/ Infectious Disease,ViiV Healthcare Company,100000005550,ViiV Healthcare Company,NC,34.98,09/20/2013,Cash or cash equivalent,106200501
Covered Recipient Physician,,,35175,JEFFERY,L,MEIER,200 HAWKINS DR,,IOWA CITY,52242,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine/ Infectious Disease,ViiV Healthcare Company,100000005550,ViiV Healthcare Company,NC,279.06,09/20/2013,Cash or cash equivalent,106200549
Covered Recipient Physician,,,35175,JEFFERY,L,MEIER,200 HAWKINS DR,,IOWA CITY,52242,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine/ Infectious Disease,ViiV Healthcare Company,100000005550,ViiV Healthcare Company,NC,91.67,09/20/2013,Cash or cash equivalent,106200553
Covered Recipient Physician,,,35175,JEFFERY,L,MEIER,200 HAWKINS DR,,IOWA CITY,52242,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine/ Infectious Disease,ViiV Healthcare Company,100000005550,ViiV Healthcare Company,NC,656.44,08/22/2013,Cash or cash equivalent,106200575
Covered Recipient Physician,,,209220,MARK,,MORISHIGE,2800 PIERCE ST,SUITE #101,SIOUX CITY,51104-3755,Medical Doctor,Allopathic & Osteopathic Physicians/ Orthopaedic Surgery,"Tornier, Inc.",100000010814,"Tornier, Inc.",MN,26.33,10/18/2013,Cash or cash equivalent,106220324
Covered Recipient Physician,,,1189224,Daniel,,Fabiano,600 7TH ST SE,,CEDAR RAPIDS,52401-2112,Medical Doctor,Allopathic & Osteopathic Physicians/ Orthopaedic Surgery/ Sports Medicine,"Tornier, Inc.",100000010814,"Tornier, Inc.",MN,371.85,09/27/2013,Cash or cash equivalent,106220331
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"EMD Serono, Inc.",100000000127,"EMD Serono, Inc.",MA,7000.00,12/05/2013,Cash or cash equivalent,106192097
Covered Recipient Physician,,,35175,JEFFERY,L,MEIER,200 HAWKINS DR,,IOWA CITY,52242,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine/ Infectious Disease,ViiV Healthcare Company,100000005550,ViiV Healthcare Company,NC,49.17,09/20/2013,Cash or cash equivalent,106200521
Covered Recipient Physician,,,35175,JEFFERY,L,MEIER,200 HAWKINS DR,,IOWA CITY,52242,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine/ Infectious Disease,ViiV Healthcare Company,100000005550,ViiV Healthcare Company,NC,31.00,09/20/2013,Cash or cash equivalent,106200363
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,4950.00,10/16/2013,Cash or cash equivalent,106177375
Covered Recipient Teaching Hospital,572,Catholic Health Initiatives Iowa Corp,,,,,1111 6th Ave,,Des Moines,50314,,,"CVRx, Inc.",100000010805,"CVRx, Inc.",MN,10440.00,10/25/2013,Cash or cash equivalent,106144152
Covered Recipient Teaching Hospital,572,Catholic Health Initiatives Iowa Corp,,,,,1111 6th Ave,,Des Moines,50314,,,"CVRx, Inc.",100000010805,"CVRx, Inc.",MN,26000.00,08/30/2013,In-kind items and services,106144137
Covered Recipient Physician,,,35175,JEFFERY,L,MEIER,200 HAWKINS DR,,IOWA CITY,52242,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine/ Infectious Disease,ViiV Healthcare Company,100000005550,ViiV Healthcare Company,NC,58.41,09/20/2013,Cash or cash equivalent,106200539
Covered Recipient Teaching Hospital,572,Catholic Health Initiatives Iowa Corp,,,,,1111 6th Ave,,Des Moines,50314,,,"CVRx, Inc.",100000010805,"CVRx, Inc.",MN,26000.00,10/08/2013,In-kind items and services,106144145
Covered Recipient Teaching Hospital,572,Catholic Health Initiatives Iowa Corp,,,,,1111 6th Ave,,Des Moines,50314,,,"CVRx, Inc.",100000010805,"CVRx, Inc.",MN,26000.00,11/01/2013,In-kind items and services,106144159
Covered Recipient Teaching Hospital,572,Catholic Health Initiatives Iowa Corp,,,,,1111 6th Ave,,Des Moines,50314,,,"CVRx, Inc.",100000010805,"CVRx, Inc.",MN,26000.00,12/02/2013,In-kind items and services,106144178
Covered Recipient Teaching Hospital,572,Catholic Health Initiatives Iowa Corp,,,,,1111 6th Ave,,Des Moines,50314,,,"CVRx, Inc.",100000010805,"CVRx, Inc.",MN,26000.00,08/30/2013,In-kind items and services,106144186
Covered Recipient Teaching Hospital,572,Catholic Health Initiatives Iowa Corp,,,,,1111 6th Ave,,Des Moines,50314,,,"CVRx, Inc.",100000010805,"CVRx, Inc.",MN,26000.00,11/18/2013,In-kind items and services,106144164
Covered Recipient Physician,,,35175,JEFFERY,L,MEIER,200 HAWKINS DR,,IOWA CITY,52242,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine/ Infectious Disease,ViiV Healthcare Company,100000005550,ViiV Healthcare Company,NC,94.43,09/20/2013,Cash or cash equivalent,106200690
Covered Recipient Teaching Hospital,572,Catholic Health Initiatives Iowa Corp,,,,,1111 6th Ave,,Des Moines,50314,,,"CVRx, Inc.",100000010805,"CVRx, Inc.",MN,4686.74,10/25/2013,Cash or cash equivalent,106144153
Covered Recipient Teaching Hospital,572,Catholic Health Initiatives Iowa Corp,,,,,1111 6th Ave,,Des Moines,50314,,,"CVRx, Inc.",100000010805,"CVRx, Inc.",MN,26000.00,08/20/2013,In-kind items and services,106144135
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Incyte Corporation,100000000263,Incyte Corporation,DE,161.00,08/27/2013,Cash or cash equivalent,105730547
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,KARLSTORZ Endoscopy-America,100000005515,KARLSTORZ Endoscopy-America,CA,8760.00,08/06/2013,Cash or cash equivalent,106018559
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Incyte Corporation,100000000263,Incyte Corporation,DE,10160.55,10/07/2013,Cash or cash equivalent,105730548
Covered Recipient Physician,,,156426,ERIC,A,BARP,5950 UNIVERSITY AVE,STE 160,WEST DES MOINES,50266-8216,Medical Doctor,Podiatric Medicine & Surgery Service Providers/ Podiatrist/ Foot & Ankle Surgery,"Tornier, Inc.",100000010814,"Tornier, Inc.",MN,17.90,10/19/2013,In-kind items and services,106220323
Covered Recipient Physician,,,209220,MARK,,MORISHIGE,2800 PIERCE ST,SUITE #101,SIOUX CITY,51104-3755,Medical Doctor,Allopathic & Osteopathic Physicians/ Orthopaedic Surgery,"Tornier, Inc.",100000010814,"Tornier, Inc.",MN,120.03,10/19/2013,Cash or cash equivalent,106220325
Covered Recipient Physician,,,226425,Brian,D.,Adams,200 HAWKINS DR,,IOWA CITY,52242-1009,Medical Doctor,Allopathic & Osteopathic Physicians/ Orthopaedic Surgery/ Hand Surgery,"Tornier, Inc.",100000010814,"Tornier, Inc.",MN,371.85,09/27/2013,Cash or cash equivalent,106220329
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Incyte Corporation,100000000263,Incyte Corporation,DE,4713.05,08/01/2013,Cash or cash equivalent,105730546
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Incyte Corporation,100000000263,Incyte Corporation,DE,5888.44,10/30/2013,Cash or cash equivalent,105730549
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Incyte Corporation,100000000263,Incyte Corporation,DE,52.00,11/13/2013,Cash or cash equivalent,105730550
Covered Recipient Teaching Hospital,569,ST LUKES METHODIST HOSPITAL,,,,,1026 A AVE NE,,CEDAR RAPIDS,52402,,,Eli Lilly and Company,100000000088,ELI LILLY AND COMPANY,IN,310.08,10/07/2013,Cash or cash equivalent,105731733
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Siemens Hearing Instruments, Inc.",100000010601,"Siemens Hearing Instruments, Inc.",NJ,33957.00,10/30/2013,Cash or cash equivalent,106219719
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Eli Lilly and Company,100000000088,ELI LILLY AND COMPANY,IN,560.70,12/19/2013,In-kind items and services,105731735
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,ViiV Healthcare Company,100000005550,ViiV Healthcare Company,NC,49085.10,10/03/2013,In-kind items and services,106200126
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,ViiV Healthcare Company,100000005550,ViiV Healthcare Company,NC,4629.06,08/19/2013,In-kind items and services,106200127
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,ViiV Healthcare Company,100000005550,ViiV Healthcare Company,NC,11572.65,10/03/2013,In-kind items and services,106200128
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,ViiV Healthcare Company,100000005550,ViiV Healthcare Company,NC,19634.04,08/19/2013,In-kind items and services,106200129
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Musculoskeletal Transplant Foundation Inc.,100000000081,Musculoskeletal Transplant Foundation Inc.,NJ,30000.00,10/17/2013,Cash or cash equivalent,105730497
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,"GlaxoSmithKline, LLC.",100000005449,"GlaxoSmithKline, LLC.",NC,15500.00,09/06/2013,Cash or cash equivalent,106217901
